league,year,split,patch,side,position,golddiffat25,xpdiffat25,csdiffat25,kills,assists,deaths,opp_killsat25,opp_assistsat25,opp_deathsat25
10,2025,4,15.01,0,2,0.0,0.0,0.0,1,4,3,0.0,0.0,0.0
14,2025,5,15.02,1,0,0.0,0.0,0.0,1,0,3,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,3,6,3,0.0,0.0,0.0
13,2025,5,15.01,0,1,2473.0,1177.0,37.0,7,4,4,0.0,0.0,0.0
10,2025,4,15.02,0,2,0.0,0.0,0.0,0,1,3,0.0,0.0,0.0
8,2025,5,15.01,0,4,2751.0,-2144.0,70.0,18,45,29,0.0,0.0,0.0
11,2025,4,15.02,0,0,-3699.0,-1970.0,-34.0,0,1,2,0.0,0.0,0.0
3,2025,3,15.01,0,2,805.0,1187.0,-9.0,4,12,3,0.0,0.0,0.0
1,2025,6,15.02,0,4,201.0,720.0,2.0,21,45,8,0.0,0.0,0.0
1,2025,6,15.01,0,0,1674.0,938.0,29.0,8,8,2,0.0,0.0,0.0
13,2025,5,15.02,1,1,653.0,2540.0,50.0,1,14,2,0.0,0.0,0.0
13,2025,5,15.01,0,0,-2128.0,-1264.0,-3.0,3,3,8,0.0,0.0,0.0
13,2025,5,15.02,1,5,-427.0,-918.0,-13.0,3,6,4,0.0,0.0,0.0
2,2025,0,15.01,0,2,991.0,1413.0,-8.0,4,7,4,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,2,11,2,0.0,0.0,0.0
3,2025,3,15.01,0,4,-7787.0,-5143.0,-83.0,5,13,15,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0
0,2025,5,15.02,1,5,1546.0,790.0,44.0,4,6,2,0.0,0.0,0.0
5,2025,5,15.01,0,0,1052.0,-833.0,2.0,3,4,4,0.0,0.0,0.0
4,2025,4,15.02,0,5,-23.0,-534.0,-1.0,0,1,0,0.0,0.0,0.0
3,2025,3,15.01,1,4,7523.0,8394.0,48.0,17,38,4,3.0,7.0,10.0
2,2025,0,15.01,1,5,1210.0,334.0,7.0,4,6,0,0.0,0.0,0.0
12,2025,4,15.02,0,4,-9654.0,-6736.0,-22.0,3,8,24,0.0,0.0,0.0
1,2025,6,15.02,1,1,-1214.0,722.0,50.0,1,6,5,0.0,0.0,0.0
13,2025,5,15.01,0,0,-1752.0,89.0,-4.0,1,5,5,5.0,5.0,2.0
9,2025,2,15.02,0,5,-4564.0,-2741.0,-25.0,1,2,7,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,5,8,1,0.0,0.0,0.0
2,2025,0,15.01,0,3,-362.0,-1282.0,-4.0,0,10,7,0.0,0.0,0.0
16,2025,5,15.02,0,1,849.0,988.0,13.0,5,11,3,0.0,0.0,0.0
15,2025,5,15.01,1,4,-3636.0,200.0,-39.0,15,36,13,0.0,0.0,0.0
8,2025,5,15.01,1,0,-985.0,2769.0,14.0,2,5,3,0.0,0.0,0.0
4,2025,4,15.01,0,1,-2306.0,-1121.0,-1.0,3,2,6,0.0,0.0,0.0
3,2025,3,15.01,1,5,1434.0,16.0,1.0,3,7,1,0.0,3.0,2.0
13,2025,5,15.01,1,0,-3599.0,-1288.0,-27.0,4,9,6,0.0,0.0,0.0
5,2025,5,15.02,0,4,-6206.0,-5492.0,-49.0,5,10,16,0.0,0.0,0.0
2,2025,0,15.01,0,4,-5495.0,-5216.0,-97.0,7,13,27,0.0,0.0,0.0
9,2025,2,15.02,0,2,1403.0,350.0,31.0,2,4,3,0.0,0.0,0.0
9,2025,2,15.02,1,0,-67.0,-2300.0,11.0,12,17,5,0.0,0.0,0.0
10,2025,4,15.02,0,5,0.0,0.0,0.0,0,2,6,0.0,0.0,0.0
2,2025,0,15.01,1,3,-138.0,466.0,7.0,0,4,0,0.0,0.0,0.0
15,2025,5,15.02,0,5,-1572.0,-1547.0,-31.0,4,8,4,0.0,0.0,0.0
16,2025,5,15.02,1,0,2718.0,543.0,-9.0,9,9,1,0.0,0.0,0.0
3,2025,3,15.01,1,3,970.0,671.0,16.0,0,8,1,0.0,3.0,0.0
9,2025,2,15.02,1,2,0.0,0.0,0.0,2,4,0,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,7,13,17,0.0,0.0,0.0
5,2025,5,15.01,1,0,777.0,2016.0,33.0,9,11,7,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,0,4,2,0.0,0.0,0.0
14,2025,5,15.01,0,2,1427.0,3012.0,18.0,4,15,3,0.0,0.0,0.0
0,2025,5,15.01,0,1,4212.0,4405.0,61.0,9,12,0,0.0,0.0,0.0
8,2025,5,15.01,0,0,-3254.0,-1350.0,-36.0,0,0,3,0.0,0.0,0.0
13,2025,5,15.01,0,3,-444.0,-868.0,8.0,1,4,6,0.0,0.0,0.0
2,2025,0,15.01,0,3,481.0,1352.0,0.0,0,9,4,0.0,0.0,0.0
16,2025,5,15.02,1,3,2426.0,2295.0,3.0,4,14,2,0.0,0.0,0.0
0,2025,5,15.02,0,3,581.0,587.0,-1.0,3,19,2,0.0,0.0,0.0
4,2025,4,15.01,0,5,1385.0,383.0,35.0,1,5,1,0.0,0.0,0.0
5,2025,5,15.01,0,2,-463.0,-1003.0,1.0,6,10,3,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,15,37,11,0.0,0.0,0.0
10,2025,4,15.01,0,2,0.0,0.0,0.0,2,4,3,0.0,0.0,0.0
6,2025,1,15.01,0,5,907.0,480.0,-38.0,4,11,1,0.0,0.0,0.0
9,2025,2,15.02,0,4,0.0,0.0,0.0,5,8,22,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,5,11,3,0.0,0.0,0.0
5,2025,5,15.02,1,0,-1381.0,-295.0,-17.0,4,4,2,0.0,0.0,0.0
4,2025,4,15.01,1,1,-1189.0,-2831.0,-39.0,4,7,1,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,10,20,18,0.0,0.0,0.0
15,2025,5,15.02,0,0,586.0,211.0,26.0,5,3,1,0.0,0.0,0.0
13,2025,5,15.01,1,1,195.0,-201.0,1.0,2,6,2,0.0,0.0,0.0
9,2025,2,15.02,1,4,-453.0,1940.0,34.0,29,71,25,0.0,0.0,0.0
14,2025,5,15.01,0,5,-423.0,-20.0,0.0,6,4,2,0.0,0.0,0.0
9,2025,2,15.02,0,1,3452.0,3332.0,61.0,4,12,3,0.0,0.0,0.0
3,2025,3,15.01,0,0,-2279.0,-1807.0,-29.0,0,1,2,2.0,2.0,0.0
0,2025,5,15.01,1,0,2171.0,1439.0,-6.0,11,9,2,0.0,0.0,0.0
5,2025,5,15.02,1,4,2223.0,788.0,52.0,10,24,8,0.0,0.0,0.0
14,2025,5,15.01,1,1,1549.0,1773.0,23.0,6,7,3,0.0,0.0,0.0
15,2025,5,15.01,0,1,685.0,-107.0,-3.0,2,7,1,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,2,23,2,0.0,0.0,0.0
7,2025,5,15.01,1,2,-980.0,-2228.0,-58.0,1,12,1,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,3,4,5,0.0,0.0,0.0
12,2025,4,15.02,1,1,180.0,-989.0,-16.0,1,6,4,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,2,11,3,0.0,0.0,0.0
7,2025,5,15.01,1,1,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0
10,2025,4,15.02,1,4,0.0,0.0,0.0,6,14,26,0.0,0.0,0.0
2,2025,0,15.01,0,2,-953.0,-1619.0,-18.0,0,5,2,0.0,0.0,0.0
9,2025,2,15.02,1,5,-1034.0,-265.0,-6.0,2,12,6,0.0,0.0,0.0
13,2025,5,15.01,1,2,-2035.0,-2014.0,-36.0,1,1,3,1.0,7.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,8,6,4,0.0,0.0,0.0
11,2025,4,15.02,1,5,2013.0,2494.0,67.0,1,4,2,0.0,0.0,0.0
0,2025,5,15.01,0,0,-2171.0,-1439.0,6.0,4,4,5,0.0,0.0,0.0
3,2025,3,15.01,0,0,-1308.0,-388.0,-20.0,2,5,0,1.0,4.0,0.0
7,2025,5,15.01,0,2,544.0,373.0,10.0,7,8,2,0.0,0.0,0.0
7,2025,5,15.01,1,4,7401.0,874.0,-36.0,18,45,3,0.0,0.0,0.0
13,2025,5,15.01,0,2,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0
6,2025,1,15.01,0,5,578.0,698.0,24.0,2,8,1,0.0,0.0,0.0
6,2025,1,15.01,1,4,-11983.0,-11571.0,-62.0,11,18,34,0.0,0.0,0.0
8,2025,5,15.01,0,1,0.0,0.0,0.0,2,2,4,0.0,0.0,0.0
3,2025,3,15.01,0,4,6229.0,7922.0,59.0,26,64,12,0.0,0.0,0.0
0,2025,5,15.02,0,0,-817.0,-401.0,-8.0,4,9,4,0.0,0.0,0.0
5,2025,5,15.02,1,4,-1155.0,-599.0,23.0,8,21,18,0.0,0.0,0.0
2,2025,0,15.01,1,1,1115.0,-209.0,-30.0,4,12,1,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,1,7,6,0.0,0.0,0.0
3,2025,3,15.01,1,3,-1193.0,-1297.0,-10.0,0,8,6,0.0,0.0,0.0
1,2025,6,15.02,0,1,-1093.0,-1451.0,1.0,3,7,6,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,22,44,18,0.0,0.0,0.0
3,2025,3,15.01,0,3,1694.0,1941.0,-7.0,3,20,2,0.0,0.0,0.0
10,2025,4,15.01,0,4,0.0,0.0,0.0,23,61,8,0.0,0.0,0.0
13,2025,5,15.01,0,0,-1996.0,-1300.0,35.0,0,2,3,0.0,0.0,0.0
5,2025,5,15.02,0,1,-563.0,-1742.0,-34.0,1,10,5,0.0,0.0,0.0
10,2025,4,15.02,0,2,0.0,0.0,0.0,2,4,4,0.0,0.0,0.0
11,2025,4,15.02,0,0,-3753.0,-1885.0,-28.0,1,4,5,0.0,0.0,0.0
10,2025,4,15.02,1,5,0.0,0.0,0.0,2,4,1,0.0,0.0,0.0
9,2025,2,15.02,0,2,1575.0,1341.0,4.0,4,9,1,0.0,0.0,0.0
6,2025,1,15.01,0,2,1090.0,1413.0,23.0,3,5,2,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,5,8,7,0.0,0.0,0.0
13,2025,5,15.02,0,0,4245.0,2220.0,37.0,8,10,1,0.0,0.0,0.0
6,2025,1,15.01,0,4,11424.0,8288.0,86.0,24,49,8,0.0,0.0,0.0
3,2025,3,15.01,0,4,5283.0,3273.0,1.0,8,17,4,0.0,0.0,0.0
9,2025,2,15.02,0,1,4085.0,2650.0,38.0,5,8,3,0.0,0.0,0.0
2,2025,0,15.01,0,1,-576.0,-683.0,-31.0,2,6,3,0.0,0.0,0.0
14,2025,5,15.01,1,5,-3744.0,-3178.0,-20.0,1,5,6,0.0,0.0,0.0
10,2025,4,15.01,1,2,0.0,0.0,0.0,2,12,5,0.0,0.0,0.0
6,2025,1,15.01,1,2,-431.0,285.0,23.0,8,1,0,0.0,0.0,0.0
3,2025,3,15.01,0,5,204.0,2433.0,24.0,4,9,2,0.0,0.0,0.0
3,2025,3,15.01,1,3,-156.0,-1238.0,-2.0,0,9,0,0.0,0.0,0.0
5,2025,5,15.01,0,0,531.0,579.0,-14.0,0,1,2,0.0,0.0,0.0
2,2025,0,15.01,0,3,206.0,-477.0,-2.0,2,8,0,0.0,0.0,0.0
5,2025,5,15.01,0,2,689.0,-268.0,13.0,1,1,3,0.0,0.0,0.0
13,2025,5,15.01,1,1,-186.0,-534.0,-1.0,1,5,4,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,3,2,4,0.0,0.0,0.0
0,2025,5,15.02,1,1,564.0,1940.0,21.0,3,13,6,0.0,0.0,0.0
5,2025,5,15.02,1,0,-461.0,1054.0,4.0,1,1,1,0.0,0.0,0.0
12,2025,4,15.02,1,3,224.0,-60.0,-4.0,1,6,6,0.0,0.0,0.0
2,2025,0,15.01,1,5,-1091.0,-2029.0,-24.0,3,4,4,0.0,0.0,0.0
5,2025,5,15.01,0,1,-2237.0,-2242.0,-37.0,0,3,3,0.0,0.0,0.0
5,2025,5,15.01,0,4,906.0,40.0,46.0,15,41,12,0.0,0.0,0.0
9,2025,2,15.02,1,5,0.0,0.0,0.0,6,2,1,0.0,0.0,0.0
4,2025,4,15.01,1,1,3118.0,2625.0,7.0,8,15,3,0.0,0.0,0.0
12,2025,4,15.02,0,3,1198.0,1761.0,3.0,2,10,0,0.0,0.0,0.0
14,2025,5,15.01,1,3,-146.0,-2347.0,-13.0,0,11,10,0.0,0.0,0.0
17,2025,5,15.01,1,3,746.0,52.0,4.0,1,14,4,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,4,3,2,0.0,0.0,0.0
12,2025,4,15.02,1,2,568.0,-1370.0,0.0,4,4,5,0.0,0.0,0.0
14,2025,5,15.01,0,3,955.0,-749.0,4.0,0,11,3,0.0,0.0,0.0
8,2025,5,15.01,1,1,186.0,962.0,-20.0,3,10,1,0.0,0.0,0.0
2,2025,0,15.01,1,0,-1686.0,-1953.0,-26.0,2,0,3,0.0,0.0,0.0
1,2025,6,15.02,0,5,2615.0,439.0,2.0,6,1,1,0.0,0.0,0.0
13,2025,5,15.01,0,1,0.0,0.0,0.0,4,5,0,0.0,0.0,0.0
10,2025,4,15.01,0,3,0.0,0.0,0.0,0,17,2,0.0,0.0,0.0
3,2025,3,15.01,0,0,545.0,564.0,13.0,2,7,4,0.0,0.0,0.0
6,2025,1,15.01,0,0,2519.0,1829.0,38.0,3,4,2,0.0,0.0,0.0
13,2025,5,15.01,0,0,-658.0,-356.0,1.0,6,14,4,0.0,0.0,0.0
14,2025,5,15.01,1,4,11970.0,10805.0,176.0,23,33,10,0.0,0.0,0.0
9,2025,2,15.02,0,2,-954.0,-941.0,-7.0,1,3,4,0.0,0.0,0.0
4,2025,4,15.02,1,0,-783.0,128.0,-34.0,4,3,4,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,2,3,6,0.0,0.0,0.0
13,2025,5,15.01,1,2,0.0,0.0,0.0,1,2,2,0.0,0.0,0.0
10,2025,4,15.01,1,3,0.0,0.0,0.0,0,15,4,0.0,0.0,0.0
11,2025,4,15.02,0,0,-2745.0,-867.0,9.0,1,5,2,0.0,0.0,0.0
5,2025,5,15.01,1,0,-2738.0,-2107.0,-25.0,2,1,5,0.0,0.0,0.0
15,2025,5,15.01,0,3,406.0,469.0,13.0,0,6,3,0.0,0.0,0.0
4,2025,4,15.01,1,2,1272.0,668.0,-13.0,4,8,3,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,5,6,1,0.0,0.0,0.0
16,2025,5,15.02,0,5,-2167.0,-2085.0,-36.0,2,1,1,0.0,0.0,0.0
1,2025,6,15.02,0,2,1034.0,1033.0,45.0,8,10,2,0.0,0.0,0.0
3,2025,3,15.01,1,4,12275.0,11815.0,18.0,32,69,14,0.0,0.0,0.0
5,2025,5,15.01,1,4,682.0,978.0,37.0,22,60,11,0.0,0.0,0.0
1,2025,6,15.02,0,5,2330.0,357.0,10.0,2,7,3,0.0,0.0,0.0
15,2025,5,15.02,0,1,848.0,253.0,-1.0,2,8,0,0.0,0.0,0.0
12,2025,4,15.02,0,3,-767.0,1415.0,-11.0,2,11,3,0.0,0.0,0.0
9,2025,2,15.02,0,3,-130.0,875.0,6.0,1,19,3,0.0,0.0,0.0
17,2025,5,15.01,0,5,-160.0,1138.0,24.0,3,5,1,0.0,0.0,0.0
5,2025,5,15.01,1,2,-2020.0,-1494.0,-32.0,1,2,1,0.0,0.0,0.0
0,2025,5,15.02,0,2,1973.0,1383.0,17.0,6,18,2,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,5,4,1,0.0,0.0,0.0
0,2025,5,15.01,1,1,2159.0,1807.0,50.0,9,7,2,0.0,0.0,0.0
9,2025,2,15.02,0,3,-741.0,454.0,-3.0,2,24,5,0.0,0.0,0.0
7,2025,5,15.01,1,1,0.0,0.0,0.0,0,0,3,0.0,0.0,0.0
3,2025,3,15.01,1,5,-2464.0,-963.0,-22.0,0,3,6,0.0,0.0,0.0
9,2025,2,15.02,0,2,-1794.0,717.0,3.0,0,2,3,0.0,0.0,0.0
7,2025,5,15.01,1,2,-1087.0,211.0,25.0,1,2,3,0.0,0.0,0.0
14,2025,5,15.01,0,4,-11970.0,-10805.0,-176.0,10,23,23,0.0,0.0,0.0
4,2025,4,15.02,1,2,558.0,306.0,-17.0,3,4,1,0.0,0.0,0.0
6,2025,1,15.01,0,2,-1006.0,649.0,-9.0,2,11,1,0.0,0.0,0.0
10,2025,4,15.01,0,4,0.0,0.0,0.0,11,27,18,0.0,0.0,0.0
4,2025,4,15.01,0,2,1672.0,6.0,3.0,8,9,2,0.0,0.0,0.0
4,2025,4,15.01,1,4,-4679.0,-329.0,-30.0,5,14,13,0.0,0.0,0.0
15,2025,5,15.01,0,2,1700.0,1343.0,26.0,3,5,3,0.0,0.0,0.0
17,2025,5,15.01,1,0,-1149.0,-870.0,-2.0,0,4,3,0.0,0.0,0.0
9,2025,2,15.02,0,4,0.0,0.0,0.0,21,58,1,0.0,0.0,0.0
8,2025,5,15.01,1,1,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0
7,2025,5,15.01,0,5,-55.0,-93.0,-19.0,4,7,7,0.0,0.0,0.0
10,2025,4,15.01,1,4,0.0,0.0,0.0,17,36,6,0.0,0.0,0.0
2,2025,0,15.01,1,3,51.0,-2066.0,-1.0,1,12,6,0.0,0.0,0.0
6,2025,1,15.01,0,4,554.0,-465.0,-32.0,14,34,7,0.0,0.0,0.0
2,2025,0,15.01,0,4,-5742.0,-3001.0,-33.0,3,9,16,0.0,0.0,0.0
2,2025,0,15.01,1,4,0.0,0.0,0.0,2,3,14,0.0,0.0,0.0
2,2025,0,15.01,0,1,3469.0,1303.0,20.0,10,10,2,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,2,1,5,0.0,0.0,0.0
14,2025,5,15.02,0,1,0.0,0.0,0.0,4,4,0,0.0,0.0,0.0
17,2025,5,15.02,0,1,-2400.0,-1646.0,2.0,2,1,5,0.0,0.0,0.0
13,2025,5,15.01,0,1,-13.0,-833.0,-7.0,5,15,7,0.0,0.0,0.0
9,2025,2,15.02,1,3,78.0,553.0,-10.0,0,16,4,0.0,0.0,0.0
0,2025,5,15.02,1,4,-1541.0,-1983.0,6.0,27,61,20,0.0,0.0,0.0
4,2025,4,15.01,1,4,4377.0,5600.0,53.0,18,51,15,0.0,0.0,0.0
4,2025,4,15.01,0,0,1135.0,2246.0,32.0,3,5,4,0.0,0.0,0.0
14,2025,5,15.01,0,0,-364.0,1388.0,-7.0,2,6,2,0.0,0.0,0.0
13,2025,5,15.02,1,0,2800.0,974.0,34.0,13,7,1,0.0,0.0,0.0
1,2025,6,15.01,1,5,-102.0,-217.0,14.0,1,0,4,0.0,0.0,0.0
9,2025,2,15.02,0,4,0.0,0.0,0.0,29,64,11,0.0,0.0,0.0
14,2025,5,15.01,1,3,-1402.0,-1628.0,-4.0,0,5,8,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,0,2,4,0.0,0.0,0.0
2,2025,0,15.01,1,1,-133.0,-1047.0,-13.0,6,12,2,0.0,0.0,0.0
7,2025,5,15.01,0,1,-1007.0,-2416.0,-44.0,1,5,6,0.0,0.0,0.0
13,2025,5,15.01,1,3,-1408.0,436.0,-3.0,0,4,3,1.0,1.0,2.0
9,2025,2,15.02,1,4,453.0,2628.0,13.0,21,50,16,0.0,0.0,0.0
1,2025,6,15.02,0,3,-453.0,388.0,-8.0,0,5,7,0.0,0.0,0.0
9,2025,2,15.02,1,2,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0
2,2025,0,15.01,1,0,1185.0,-110.0,17.0,4,2,2,0.0,0.0,0.0
1,2025,6,15.01,0,4,-7981.0,-7156.0,-92.0,9,19,15,0.0,0.0,0.0
2,2025,0,15.01,1,5,1834.0,-290.0,21.0,2,3,3,0.0,0.0,0.0
6,2025,1,15.01,0,3,356.0,383.0,-26.0,4,18,3,0.0,0.0,0.0
1,2025,6,15.02,0,3,354.0,-602.0,-5.0,0,20,1,0.0,0.0,0.0
5,2025,5,15.02,1,3,212.0,1389.0,14.0,1,15,2,0.0,0.0,0.0
2,2025,0,15.01,1,1,108.0,452.0,3.0,4,7,6,0.0,0.0,0.0
10,2025,4,15.01,1,5,0.0,0.0,0.0,2,10,4,0.0,0.0,0.0
3,2025,3,15.01,0,3,-1829.0,1278.0,-28.0,1,4,4,0.0,0.0,0.0
2,2025,0,15.01,1,4,10848.0,8251.0,91.0,22,62,6,0.0,0.0,0.0
13,2025,5,15.02,1,5,-3310.0,-1941.0,-1.0,0,1,5,0.0,0.0,0.0
10,2025,4,15.01,1,0,0.0,0.0,0.0,1,2,6,0.0,0.0,0.0
14,2025,5,15.01,1,3,-218.0,637.0,2.0,0,20,3,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,10,12,3,0.0,0.0,0.0
13,2025,5,15.01,1,2,468.0,230.0,6.0,1,0,4,0.0,0.0,0.0
7,2025,5,15.01,0,2,1198.0,1131.0,-13.0,5,9,1,0.0,0.0,0.0
0,2025,5,15.01,0,4,-10527.0,-10110.0,-110.0,3,4,27,0.0,0.0,0.0
2,2025,0,15.01,0,2,1515.0,301.0,-11.0,6,9,1,0.0,0.0,0.0
7,2025,5,15.01,0,1,0.0,0.0,0.0,1,12,3,0.0,0.0,0.0
13,2025,5,15.01,1,0,-91.0,-723.0,-1.0,8,7,3,0.0,0.0,0.0
10,2025,4,15.01,0,1,0.0,0.0,0.0,3,7,5,0.0,0.0,0.0
12,2025,4,15.02,1,1,411.0,505.0,13.0,2,10,1,0.0,0.0,0.0
2,2025,0,15.01,1,3,-1249.0,-1571.0,-3.0,0,2,4,0.0,0.0,0.0
7,2025,5,15.01,1,5,-938.0,-1897.0,-42.0,2,3,2,0.0,0.0,0.0
8,2025,5,15.01,0,2,0.0,0.0,0.0,4,13,0,0.0,0.0,0.0
12,2025,4,15.02,0,4,-1680.0,100.0,-44.0,12,29,22,0.0,0.0,0.0
13,2025,5,15.01,0,3,-1699.0,-2639.0,-2.0,1,2,8,0.0,0.0,0.0
14,2025,5,15.01,1,0,1027.0,670.0,18.0,1,5,2,0.0,0.0,0.0
13,2025,5,15.01,1,0,-2261.0,-2133.0,-40.0,2,4,4,0.0,0.0,0.0
7,2025,5,15.01,1,2,3358.0,929.0,4.0,12,6,0,0.0,0.0,0.0
9,2025,2,15.02,0,5,1806.0,1557.0,28.0,1,11,0,0.0,0.0,0.0
3,2025,3,15.01,0,5,2624.0,2599.0,26.0,4,10,1,0.0,0.0,0.0
3,2025,3,15.01,1,4,1621.0,-2845.0,0.0,24,57,29,0.0,0.0,0.0
2,2025,0,15.01,1,3,-421.0,459.0,9.0,1,0,5,0.0,0.0,0.0
15,2025,5,15.02,1,0,3036.0,1590.0,56.0,6,9,3,0.0,0.0,0.0
13,2025,5,15.01,1,4,-9022.0,-5252.0,-72.0,4,11,17,10.0,33.0,3.0
3,2025,3,15.01,0,4,4958.0,-641.0,30.0,11,31,18,0.0,0.0,0.0
15,2025,5,15.01,1,5,1500.0,1690.0,25.0,4,10,2,0.0,0.0,0.0
14,2025,5,15.01,0,3,146.0,2347.0,13.0,1,27,3,0.0,0.0,0.0
13,2025,5,15.01,0,4,8249.0,3945.0,91.0,18,50,10,0.0,0.0,0.0
3,2025,3,15.01,0,3,1086.0,750.0,1.0,4,26,3,0.0,0.0,0.0
10,2025,4,15.01,0,4,0.0,0.0,0.0,9,25,17,0.0,0.0,0.0
5,2025,5,15.02,0,4,11172.0,11143.0,110.0,26,55,10,0.0,0.0,0.0
15,2025,5,15.01,0,0,-1296.0,71.0,2.0,3,8,6,0.0,0.0,0.0
4,2025,4,15.01,1,4,10450.0,9077.0,87.0,13,32,0,0.0,0.0,0.0
5,2025,5,15.01,1,4,1869.0,7246.0,102.0,27,69,27,0.0,0.0,0.0
9,2025,2,15.02,0,1,1424.0,847.0,14.0,6,8,4,0.0,0.0,0.0
2,2025,0,15.01,0,1,-360.0,-52.0,3.0,3,15,2,0.0,0.0,0.0
7,2025,5,15.01,0,0,0.0,0.0,0.0,12,11,0,0.0,0.0,0.0
9,2025,2,15.02,1,5,-1812.0,-1650.0,-21.0,0,2,1,0.0,0.0,0.0
6,2025,1,15.01,0,3,0.0,0.0,0.0,0,12,0,0.0,0.0,0.0
17,2025,5,15.02,1,5,-935.0,-2509.0,-7.0,1,4,6,0.0,0.0,0.0
8,2025,5,15.01,1,4,0.0,0.0,0.0,4,9,21,0.0,0.0,0.0
1,2025,6,15.01,0,0,-1813.0,-1863.0,-15.0,2,3,2,0.0,0.0,0.0
2,2025,0,15.01,0,4,-644.0,-2184.0,-10.0,11,35,19,0.0,0.0,0.0
15,2025,5,15.02,1,4,-8196.0,-6817.0,-31.0,5,10,28,0.0,0.0,0.0
7,2025,5,15.01,1,3,-832.0,-1269.0,2.0,0,5,6,0.0,0.0,0.0
8,2025,5,15.01,1,3,1084.0,3280.0,-3.0,0,17,0,0.0,0.0,0.0
10,2025,4,15.01,0,5,0.0,0.0,0.0,1,4,1,0.0,0.0,0.0
5,2025,5,15.02,1,3,-245.0,534.0,-4.0,1,11,6,0.0,0.0,0.0
10,2025,4,15.01,1,1,0.0,0.0,0.0,9,8,0,0.0,0.0,0.0
2,2025,0,15.01,0,5,-1834.0,290.0,-21.0,1,10,3,0.0,0.0,0.0
7,2025,5,15.01,0,5,899.0,581.0,-11.0,1,11,1,0.0,0.0,0.0
7,2025,5,15.01,0,5,0.0,0.0,0.0,0,7,0,0.0,0.0,0.0
5,2025,5,15.01,1,1,188.0,2030.0,37.0,1,7,3,0.0,0.0,0.0
12,2025,4,15.02,0,2,186.0,1336.0,12.0,3,6,3,0.0,0.0,0.0
3,2025,3,15.01,1,3,-854.0,182.0,7.0,1,3,5,0.0,0.0,0.0
0,2025,5,15.01,1,2,-1320.0,-1289.0,-14.0,3,7,7,0.0,0.0,0.0
3,2025,3,15.01,1,1,-1263.0,-2556.0,-24.0,4,4,5,0.0,0.0,0.0
13,2025,5,15.01,1,3,0.0,0.0,0.0,2,7,0,0.0,0.0,0.0
11,2025,4,15.02,0,0,-2403.0,-2322.0,-6.0,2,1,2,0.0,0.0,0.0
12,2025,4,15.02,1,3,1273.0,664.0,-5.0,0,21,2,0.0,0.0,0.0
9,2025,2,15.02,0,0,1350.0,1787.0,24.0,8,14,4,0.0,0.0,0.0
13,2025,5,15.01,0,2,-869.0,-524.0,11.0,1,3,5,0.0,0.0,0.0
1,2025,6,15.02,1,4,-2459.0,985.0,-67.0,11,25,12,0.0,0.0,0.0
1,2025,6,15.02,0,1,805.0,1512.0,6.0,6,12,1,0.0,0.0,0.0
13,2025,5,15.01,1,5,0.0,0.0,0.0,0,0,4,0.0,0.0,0.0
2,2025,0,15.01,0,3,593.0,687.0,7.0,1,16,3,0.0,0.0,0.0
8,2025,5,15.01,0,4,0.0,0.0,0.0,4,9,17,0.0,0.0,0.0
0,2025,5,15.01,1,2,-2124.0,-455.0,-29.0,4,5,4,0.0,0.0,0.0
10,2025,4,15.01,0,0,0.0,0.0,0.0,3,6,2,0.0,0.0,0.0
